months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,months_with_policy,incident_month,bind_year,fraud_predicted
328,48,521585,oh,250/500,1000.0,1406.91,0.0,male,md,craft-repair,sleeping,husband,53300.0,0.0,2015-01-25,single vehicle collision,side collision,major damage,police,sc,columbus,9935 4th drive,5,1,yes,1,2,yes,71610.0,6510.0,13020.0,52080.0,saab,92x,2004,1,3,1,2014,1
228,42,342868,in,250/500,2000.0,1197.22,5000000.0,male,md,machine-op-inspct,reading,other-relative,0.0,0.0,2015-01-21,vehicle theft,Unknown,minor damage,police,va,riverwood,6608 mlk hwy,8,1,Unknown,0,0,Unknown,5070.0,780.0,780.0,3510.0,mercedes,e400,2007,1,104,1,2006,1
176,29,687698,oh,100/300,2000.0,1413.14,5000000.0,female,phd,sales,board-games,own-child,35100.0,0.0,2015-02-22,multi-vehicle collision,rear collision,minor damage,police,ny,columbus,7121 francis lane,7,3,no,2,3,no,34650.0,7700.0,3850.0,23100.0,dodge,ram,2007,0,176,2,2000,0
299,41,227811,il,250/500,2000.0,1415.74,6000000.0,female,phd,armed-forces,board-games,unmarried,48900.0,-62400.0,2015-01-10,single vehicle collision,front collision,major damage,police,oh,arlington,6956 maple drive,5,1,Unknown,1,2,no,63400.0,6340.0,6340.0,50720.0,chevrolet,tahoe,2014,1,299,1,1990,1
228,44,367455,il,500/1000,1000.0,1583.91,6000000.0,male,associate,sales,board-games,unmarried,66000.0,-46000.0,2015-02-17,vehicle theft,Unknown,minor damage,nan,ny,arlington,3041 3rd ave,20,1,no,0,1,no,6500.0,1300.0,650.0,4550.0,accura,rsx,2009,0,8,2,2014,0
256,39,104594,oh,250/500,1000.0,1351.1,0.0,female,phd,tech-support,bungie-jumping,unmarried,0.0,0.0,2015-01-02,multi-vehicle collision,rear collision,major damage,fire,sc,arlington,8973 washington st,19,3,no,0,2,no,64100.0,6410.0,6410.0,51280.0,saab,95,2003,1,100,1,2006,1
177,34,413978,in,250/500,1000.0,1333.35,0.0,male,phd,prof-specialty,board-games,husband,0.0,-77000.0,2015-01-13,multi-vehicle collision,front collision,minor damage,police,ny,springfield,5846 weaver drive,0,3,Unknown,0,0,Unknown,78650.0,21450.0,7150.0,50050.0,nissan,pathfinder,2012,0,177,1,2000,0
305,37,429027,il,100/300,1000.0,1137.03,0.0,male,associate,tech-support,base-jumping,unmarried,0.0,0.0,2015-02-27,multi-vehicle collision,front collision,total loss,police,va,columbus,3525 3rd hwy,23,3,Unknown,2,2,yes,51590.0,9380.0,9380.0,32830.0,audi,a5,2015,0,305,2,1990,0
218,33,485665,il,100/300,500.0,1442.99,0.0,female,phd,other-service,golf,own-child,0.0,0.0,2015-01-30,single vehicle collision,front collision,total loss,police,wv,arlington,4872 rock ridge,21,1,no,1,1,yes,27700.0,2770.0,2770.0,22160.0,toyota,camry,2012,0,218,1,1997,0
212,42,636550,il,100/300,500.0,1315.68,0.0,male,phd,priv-house-serv,camping,wife,0.0,-39300.0,2015-01-05,single vehicle collision,rear collision,total loss,other,nc,hillsdale,3066 francis ave,14,1,no,2,1,Unknown,42300.0,4700.0,4700.0,32900.0,saab,92x,1996,0,42,1,2011,0
235,42,543610,oh,100/300,500.0,1253.12,4000000.0,female,masters,exec-managerial,dancing,other-relative,38400.0,0.0,2015-01-06,single vehicle collision,front collision,total loss,police,ny,northbend,1558 1st ridge,22,1,yes,2,2,Unknown,87010.0,7910.0,15820.0,63280.0,ford,f150,2002,0,153,1,2002,0
447,61,214618,oh,100/300,2000.0,1137.16,0.0,female,high school,exec-managerial,skydiving,other-relative,0.0,-51000.0,2015-02-15,multi-vehicle collision,front collision,major damage,fire,sc,springfield,5971 5th hwy,21,3,yes,1,2,yes,114920.0,17680.0,17680.0,79560.0,audi,a3,2006,0,191,2,1999,0
209,23,842643,oh,500/1000,500.0,1215.36,3000000.0,male,md,protective-serv,reading,wife,0.0,0.0,2015-01-22,single vehicle collision,rear collision,total loss,ambulance,sc,northbend,6655 5th drive,9,1,yes,1,0,no,56520.0,4710.0,9420.0,42390.0,saab,95,2000,0,209,1,1997,0
121,34,626808,oh,100/300,1000.0,936.61,0.0,female,md,armed-forces,bungie-jumping,wife,52800.0,-32800.0,2015-01-08,parked car,Unknown,minor damage,nan,sc,springfield,6582 elm lane,5,1,no,1,1,no,7280.0,1120.0,1120.0,5040.0,toyota,highlander,2010,0,26,1,2012,0
